IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
101051,-2632,0.5709165417729987,-16119,0.0928,-10037.0,0.0,-1472.6666666666667
101055,-249,0.4489622731076524,-14272,0.068,-7233.0,0.0,-151.0
101056,-1009,0.1428725230413196,-9580,0.0,-640.0,0.0,-365.3333333333333
101057,-820,0.3859146722745145,-10539,0.0,-4901.0,0.0,-424.7142857142857
101064,365243,0.5478104658520093,-22015,0.0,-6410.0,0.0,-955.5
101079,-503,0.3217352821966848,-20213,0.0918,-11133.0,0.0,-325.5
101087,-6144,0.5046813193144684,-14311,0.0,-5368.0,0.0,-2164.5
101090,365243,0.7503751495159068,-21287,0.0773,-9996.0,0.0,-596.7333333333333
101092,-2739,0.4101025731788671,-12184,0.0,-646.0,0.0,-933.0
101097,-1233,0.3280631605201915,-18601,0.0,-173.0,0.0,-478.5
101099,365243,0.646329897706246,-24975,0.1536,-11138.0,0.0,-1481.375
101107,-765,0.7958031328748403,-16810,0.0,-4852.0,0.0,0.0
101118,-2603,0.633031641417419,-16681,0.0,-3142.0,0.0,-1524.75
101125,-1334,0.3490552510751822,-14116,0.0,-1093.0,0.0,-375.3333333333333
101126,-2812,0.6817058776720116,-14463,0.0,-8513.0,0.0,-1159.4
101128,-4870,0.6496203111237195,-17307,0.0,-635.0,0.0,-436.0
101136,-1392,0.0,-8885,0.0,-3455.0,0.0,-399.0
101140,-4636,0.213966852261798,-12158,0.0,-5729.0,0.0,-365.0
101149,365243,0.0,-18912,0.1351,-2133.0,0.0,-1299.5
101160,365243,0.0,-21664,0.0165,-6858.0,0.0,-339.5
101169,-1949,0.0,-20475,0.0,-2999.0,0.0,-1309.111111111111
101181,-3686,0.5638350489514956,-16548,0.0021,-4393.0,0.0,-478.09090909090907
101186,-1529,0.6940926425266661,-16035,0.0,-4232.0,0.0,-361.0
101190,-1982,0.3842068130556564,-15928,0.0,-3212.0,0.0,-1508.5
101193,-206,0.0,-9540,0.0,-4248.0,0.0,-279.6666666666667
101194,-3781,0.5406544504453575,-12487,0.0402,-6628.0,0.0,-1623.5
101198,-1644,0.2366108235287817,-12083,0.0,-6187.0,0.0,-485.54545454545456
101200,-8540,0.3506958432829587,-15593,0.268,-9674.0,0.0,-527.25
101204,-2696,0.7503751495159068,-15784,0.0,-1187.0,0.0,-438.0
101211,365243,0.6296742509538716,-19604,0.0,-11918.0,0.0,-916.75
101213,-2674,0.3016248916841194,-11519,0.0,-499.0,0.0,-697.0
101223,-970,0.0,-10496,0.0763,-888.0,0.0,-380.0
101225,-119,0.0,-10707,0.0,-4861.0,0.0,-642.3333333333334
101237,365243,0.3589512285783967,-20848,0.0,-458.0,0.0,-999.0
101243,365243,0.6594055320683344,-21590,0.0,-401.0,0.0,-1254.7
101244,-1842,0.0,-10224,0.0,-4718.0,0.0,-1271.0
101258,365243,0.4740512892789932,-24548,0.0,-3968.0,0.0,-336.0
101259,-1631,0.3409064264152384,-9956,0.0,-2610.0,0.0,-801.1428571428571
101268,-1417,0.4938628816996244,-16662,0.0935,-8234.0,0.0,-746.1538461538462
101269,-624,0.7610263695502636,-21586,0.1278,-1939.0,0.0,-359.6
101271,-10134,0.4561097392782771,-16945,0.0,-1223.0,0.0,-1010.75
101279,365243,0.0,-23516,0.0,-8299.0,0.0,-920.0
101281,365243,0.0,-24697,0.0,-729.0,1.0,-1041.142857142857
101287,-1344,0.0,-11892,0.1814,-3188.0,0.0,-332.0
101292,365243,0.0,-22428,0.0196,-11719.0,0.0,-949.5555555555557
101294,-5899,0.6528965519806539,-16278,0.0082,-1066.0,0.0,-1980.5
101296,365243,0.3774042489507649,-21092,0.0,-1961.0,0.0,-360.8
101297,-443,0.7394117535524816,-14931,0.0,-1161.0,0.0,-523.5
101299,-3188,0.175605979469379,-12749,0.2113,-1195.0,0.0,-778.0
101301,-219,0.5316861425197883,-18390,0.0,-5190.0,0.0,-369.3333333333333
101305,365243,0.2471909382666521,-22330,0.0,-4551.0,0.0,-347.3333333333333
101308,-360,0.3328505641648731,-12073,0.133,-6119.0,0.0,-2212.5
101318,365243,0.6195277080511546,-20854,0.1113,-9581.0,0.0,-1728.2
101327,-2582,0.2314393514998941,-12479,0.0619,-2584.0,0.0,-1264.0
101329,-1904,0.5867400085415683,-12875,0.0,-1610.0,0.0,-539.5714285714286
101332,365243,0.0,-21514,0.0,-4793.0,0.0,0.0
101337,-922,0.6212263380626669,-17462,0.0,-1292.0,0.0,-397.8
101343,-7741,0.6109913280868294,-16199,0.1598,-1592.0,0.0,-1397.5
101345,-778,0.0,-13841,0.0,-7913.0,0.0,-879.0
101346,-6834,0.7662336700704004,-18976,0.0,-2848.0,0.0,-1426.75
101353,365243,0.7713615919194317,-18391,0.1608,-7510.0,0.0,-1820.0
101354,-868,0.511891801533151,-11049,0.0,-5191.0,0.0,-242.0
101355,-1737,0.2009260877159709,-18694,0.0825,-10795.0,0.0,-584.6666666666666
101356,365243,0.6397075677637197,-23689,0.1113,-9734.0,0.0,-1877.25
101362,-2481,0.3474182272002641,-10317,0.0,-3407.0,0.0,-659.5
101363,-1907,0.0,-11124,0.0361,-5155.0,0.0,-366.0
101365,-5639,0.0,-19644,0.0,-8156.0,0.0,-1176.3333333333333
101366,-1714,0.0,-18836,0.0,-630.0,0.0,-390.0
101367,-166,0.0,-8889,0.0,-3640.0,0.0,-378.0
101368,-3525,0.622922000268356,-14468,0.0619,-4438.0,0.0,-1719.0
101374,-1509,0.434733248750173,-8661,0.0495,-1652.0,0.0,-523.0
101380,-3527,0.8038850611746273,-18239,0.0825,-6069.0,0.0,-928.0
101383,365243,0.6446794549585961,-23973,0.2216,-12199.0,0.0,-1439.1333333333334
101398,365243,0.0,-22411,0.0866,-10264.0,0.0,-748.3333333333334
101399,-3082,0.326475210066026,-15319,0.0,-6467.0,0.0,-1128.642857142857
101401,-651,0.0,-16905,0.0814,-8212.0,0.0,-627.0
101412,-1934,0.6127042441012546,-11543,0.0,-4580.0,0.0,-967.4
101426,-3595,0.6263042766749393,-19386,0.0,-3169.0,0.0,-413.57142857142856
101427,-1060,0.1342654235549427,-8413,0.0,-8396.0,0.0,-336.75
101428,-490,0.2580842039460289,-11820,0.3062,-2168.0,0.0,0.0
101429,365243,0.0,-20429,0.0124,-7787.0,0.0,-514.5
101434,-2127,0.5513812618027899,-18584,0.0928,-10485.0,0.0,-540.0
101440,-688,0.0,-12360,0.0,-1350.0,0.0,-683.6666666666666
101448,-3646,0.0,-16647,0.0,-75.0,0.0,-458.9166666666667
101449,-2606,0.2764406945454034,-19489,0.0361,-2605.0,0.0,-2066.6666666666665
101465,-1270,0.3876253444214701,-9924,0.1021,-2563.0,0.0,-1018.625
101467,-882,0.8406665596573005,-16832,0.1278,-9289.0,0.0,-262.6666666666667
101472,-612,0.4400578303966329,-9127,0.0,-8448.0,0.0,-657.6666666666666
101478,365243,0.2735646775174348,-23105,0.1392,-1174.0,0.0,-663.4761904761905
101497,-3203,0.4812493411434029,-19023,0.0588,-2079.0,0.0,-1035.75
101504,-349,0.1419915427739129,-19673,0.1536,-569.0,0.0,-758.5384615384615
101547,-3536,0.0,-10579,0.0,-6055.0,0.0,-387.5
101548,-2929,0.3723336657058204,-11603,0.0,-5917.0,0.0,-604.4545454545455
101555,-1874,0.059629657546692,-20274,0.1536,-4281.0,0.0,-201.0
101570,-354,0.7662336700704004,-15126,0.0,-8284.0,0.0,-758.0
101572,-3347,0.0,-17358,0.0742,-5373.0,0.0,-904.5
101578,-102,0.41534714488434,-14236,0.0,-308.0,0.0,0.0
101580,-205,0.5082869913916046,-19989,0.0186,-1714.0,0.0,-354.6666666666667
101588,-443,0.2650494299443805,-13027,0.0,-3735.0,0.0,-1975.5
101602,-846,0.8128226070575616,-12308,0.0124,-6421.0,0.0,-286.25
101610,-1343,0.3774042489507649,-10838,0.0041,-5166.0,0.0,-660.1428571428571
101614,-2344,0.0,-15438,0.0,-6256.0,0.0,0.0
101616,-1223,0.6075573001388961,-13674,0.0,-1369.0,0.0,-376.75
101643,-1763,0.3910549766342248,-14718,0.0,-1205.0,0.2222222222222222,-674.6666666666666
101644,-10091,0.7490217048463391,-18962,0.0464,-5978.0,0.0,-2160.75
101649,-5857,0.4489622731076524,-15677,1.0,-3670.0,0.0,-1756.1666666666667
101650,-1310,0.0,-13504,0.0907,-6967.0,0.0,-590.5
101665,365243,0.7407990879702335,-23007,0.1021,-14236.0,0.0,-2478.0
101667,-319,0.3740208032583212,-8316,0.0,-3102.0,0.0,-547.0
101669,365243,0.3016248916841194,-22166,0.2474,-2123.0,0.1071428571428571,-248.0
101674,-420,0.5136937663039473,-9998,0.0,-4577.0,0.0,-555.5
101675,-2256,0.0,-18309,0.0,-2627.0,0.0,-661.8333333333334
101678,-3060,0.5954562029091491,-17673,0.0,-220.0,0.0,-1701.3333333333333
101682,-115,0.2594676548211199,-9006,0.1134,-2045.0,0.0,-697.8571428571429
101686,-1425,0.3893387918468769,-21648,0.0,-66.0,0.0,-842.2222222222222
101697,-1674,0.0,-12883,0.0,-199.0,0.0,-761.6666666666666
101700,-2054,0.1428725230413196,-11642,0.0,-1020.0,0.0,-420.0
101711,365243,0.0,-24371,0.1082,-10264.0,0.0,-555.2
101714,365243,0.4596904504249018,-20266,0.0894,-7378.0,0.0,-217.4
101715,-348,0.2750003523983893,-13065,0.0,-2746.0,0.0,-664.8571428571429
101728,-4226,0.4507472818545589,-17467,0.0,-477.0,0.0,-605.875
101732,365243,0.5028782772082183,-19356,0.0,-971.0,0.0,-936.6666666666666
101757,365243,0.2896112383820055,-23439,0.033,-10725.0,0.1111111111111111,-522.0
101758,-1074,0.511891801533151,-9198,0.0639,-806.0,0.0,-720.0
101759,-1774,0.5602843280409464,-12971,0.0,-2704.0,0.0,-1154.6666666666667
101762,-2061,0.4525335592581747,-17231,0.3804,-7999.0,0.0,-1128.0
101764,-2374,0.5298898341969072,-16063,0.2309,-9993.0,0.0,-1812.625
101780,-542,0.2127563054543414,-11006,0.1031,-942.0,0.0,-316.2307692307692
101784,-3770,0.6769925032909132,-19206,0.1299,-3731.0,0.0,-461.0
101789,-3152,0.5316861425197883,-17447,0.0,-3039.0,0.0,-2596.0
101816,365243,0.0,-23043,0.0,-3559.0,0.0,-898.9090909090909
101819,-452,0.4938628816996244,-17681,0.3670000000000001,-5965.0,0.0,-1899.0
101827,365243,0.6817058776720116,-20853,0.1856,-8462.0,0.0,-506.3333333333333
101863,-1578,0.375711009574066,-19025,0.1052,-1858.0,0.0,-1917.0
101867,-2292,0.0,-14883,0.0,-2282.0,0.0,-1212.25
101870,-4495,0.7476633896301825,-14476,0.2598,-8619.0,0.0,-495.3333333333333
101873,-910,0.1293142889822697,-16913,0.0,-6422.0,0.0,-1002.4666666666668
101878,-1577,0.3031463744186309,-14872,0.0,-7598.0,0.0,-796.8
101879,365243,0.6801388218428291,-22737,0.0474,-299.0,0.0,-1839.5454545454545
101880,-879,0.6006575372857061,-14831,0.0,-324.0,0.0,-618.1428571428571
101887,-328,0.2778856891082046,-9535,0.0,-4248.0,0.0,-703.0
101897,365243,0.7922644738669378,-21011,0.0021,-10155.0,0.0,-240.0
101901,-175,0.4066174366275036,-12158,0.1485,-2045.0,0.0,-2322.0
101903,-1335,0.4722533429586386,-8318,0.067,-8318.0,0.0,-883.0
101920,-6189,0.5867400085415683,-21989,0.0567,-9684.0,0.0,-797.0
101921,-400,0.6626377922738201,-13547,0.0247,-2691.0,0.0,-943.5
101922,365243,0.7776594425716818,-22360,0.0,-1876.0,0.0,-1124.5833333333333
101961,-1543,0.0,-8155,0.0,-2540.0,0.0,-832.2307692307693
101962,-2196,0.5424451438613613,-11237,0.0845,-8070.0,0.0,-2500.0
101971,-2918,0.0,-15752,0.3711,-4353.0,0.0,-1210.8
101976,-305,0.0,-13400,0.0825,-7490.0,0.0,-1787.0
102002,-2928,0.5298898341969072,-11698,0.0,-89.0,0.0,-767.5
102005,-92,0.6263042766749393,-15009,0.0,-1375.0,0.0,-508.0
102007,-3105,0.1402431837080297,-16743,0.0,-6998.0,0.0,-947.875
102017,-3395,0.6722428897082422,-19443,0.0,-11525.0,0.0,-723.5
102019,-651,0.0754609403067,-16107,0.0,-1531.0,0.0,-361.3333333333333
102029,-3162,0.7981372313187245,-16965,0.101,-7437.0,0.0,-1388.0
102051,-786,0.5424451438613613,-9963,0.0278,-918.0,0.0,-1025.0
102052,-1846,0.6363761710860439,-14412,0.1443,-8394.0,0.0,-1375.0
102054,-4243,0.6430255641096323,-13717,0.0,-4439.0,0.0,-877.0
102062,-4716,0.4329616670974407,-16160,0.0,-7637.0,0.0,-1950.0
102067,365243,0.5100895276257282,-22140,0.0309,-12255.0,0.0,-456.5
102068,-1754,0.5726825047161584,-14921,0.0325,-559.0,0.0,-993.3333333333334
102070,-996,0.3539876078507373,-13659,0.0928,-4740.0,0.0,0.0
102090,365243,0.6178261467332483,-23459,0.0165,-4140.0,0.0,-260.0
102092,-1310,0.3723336657058204,-8644,0.0,-3080.0,0.0,-396.5
102099,-926,0.3656165070113335,-9211,0.0,-9211.0,0.0,-577.0
102100,-593,0.4974688893052743,-16513,0.1134,-10134.0,0.0,-475.0
102112,-636,0.0,-11219,0.0,-5328.0,0.0,-727.2
102113,-313,0.6109913280868294,-10104,0.0,-4639.0,0.0,-696.3333333333334
102122,-7698,0.2392262794694045,-19463,0.066,-9544.0,0.0,-236.5
102123,-11015,0.6956219298394389,-22825,0.0825,-5057.0,0.0,-383.5
102125,365243,0.5937175866150576,-17774,0.0186,-7671.0,0.0,-295.25
102126,-2838,0.2650494299443805,-11692,0.0,-958.0,0.0,-870.9
102146,-376,0.0,-11520,0.0,-5047.0,0.0,-397.3333333333333
102147,-10292,0.2822484337007223,-17529,0.0,-10328.0,0.1,-501.2857142857143
102151,-2428,0.7194907850918436,-10575,0.0,-2143.0,0.0,-1105.8
102158,-3218,0.2692857999073816,-15616,0.0,-3843.0,0.0,-1368.8
102159,-2439,0.4866531565147181,-19111,0.1495,-10095.0,0.0,-1279.3333333333333
102162,-2274,0.1777040724853336,-10600,0.0,-351.0,0.0,-574.0
102165,-424,0.3185955240537633,-11106,0.0825,-1381.0,0.0,-652.0
102166,-4054,0.6956219298394389,-17822,0.0,-8057.0,0.0,-420.0
102174,-1013,0.7981372313187245,-16075,0.2057,-5106.0,0.0,-1447.2
102193,-1486,0.6109913280868294,-20351,0.0,-4757.0,0.0,-772.2727272727273
102198,365243,0.7544061731797895,-20772,0.0,-10369.0,0.0,-2059.0
102205,-3166,0.3185955240537633,-17231,0.0,-6376.0,0.0,-585.5
102206,-9271,0.6041125998015721,-15977,0.0,-9181.0,0.0,-861.7058823529412
102218,-909,0.7688075728291359,-17825,0.0,-9788.0,0.0,-898.25
102221,-2736,0.4578995512067301,-16002,0.0,-8276.0,0.0,-1373.25
102230,-694,0.3706496323299817,-18198,0.0,-3437.0,0.0,-853.0
102238,-1244,0.6144143775673561,-10655,0.1206,-5170.0,0.0,-620.8
102248,365243,0.2188590822283744,-23110,0.0,-3321.0,0.0,-1980.25
102252,-3198,0.4956658291397297,-10517,0.0,-958.0,0.0,-1023.3333333333334
102259,365243,0.0,-19036,0.0206,-312.0,0.0,-233.0
102262,-3421,0.2636468134452008,-12943,0.0773,-801.0,0.0,-1677.0
102273,365243,0.6690566947824041,-23062,0.1093,-10583.0,0.0,-899.5
102286,365243,0.4135967602644276,-22247,0.0,-7965.0,0.0,-2398.0
102293,-1204,0.7062051096536562,-18701,0.0,-10710.0,0.0,-1162.5
102294,-273,0.0,-13939,0.0845,-1286.0,0.0,-493.55555555555554
102296,-2162,0.0,-14452,0.0309,-2886.0,0.0,-1025.0
102298,-338,0.746300213050371,-11668,0.0,-11642.0,0.0,-889.0
102303,-3868,0.0,-20276,0.0,-6199.0,0.0,-815.8333333333334
102309,-2198,0.7136313997323308,-19723,0.0,-5768.0,0.0,-1209.5
102315,-1465,0.3979463219016906,-12910,0.1464,-6899.0,0.0,-444.4
102340,365243,0.5902333386185574,-18806,0.0536,-570.0,0.0,-628.75
102342,365243,0.445396241560834,-21815,0.2278,-7710.0,0.0,-364.0
102344,365243,0.0,-24303,0.0,-4238.0,0.0,-633.4285714285714
102346,-552,0.646329897706246,-12540,0.0,-1107.0,0.0,-1123.8333333333333
102347,365243,0.7713615919194317,-23816,0.0082,-16465.0,0.0,-549.5
102374,-12619,0.5937175866150576,-20100,0.0,-12611.0,0.0,-2579.5
102380,-4828,0.8245949709919925,-13653,0.0,-6571.0,0.0,-1644.0
102387,-302,0.0,-12198,0.0995,-558.0,0.0,-1168.25
102393,-2502,0.0,-12104,0.0,-916.0,0.0,-942.0
102403,-1861,0.7352209993926424,-15722,0.1046,-7985.0,0.0,-1238.0
