SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
101064,F,63000.0,Pensioner,Cash loans,12244.5,60,7
101079,F,135000.0,Working,Cash loans,26460.0,55,10
101087,M,211500.0,Working,Cash loans,14305.5,39,22
101090,F,180000.0,Pensioner,Cash loans,19363.5,58,4
101092,F,81000.0,Working,Cash loans,49428.0,33,4
101097,F,135000.0,Working,Cash loans,30465.0,50,2
101099,F,99000.0,Pensioner,Cash loans,8982.0,68,16
101107,F,157500.0,Working,Cash loans,48348.0,46,1
101118,F,157500.0,Working,Cash loans,27535.5,45,8
101125,M,225000.0,Commercial associate,Cash loans,52452.0,38,3
101126,F,99000.0,Commercial associate,Cash loans,22149.0,39,2
101128,M,337500.0,Working,Cash loans,69165.0,47,6
101136,F,94500.0,Working,Cash loans,11358.0,24,6
101140,F,112500.0,Working,Cash loans,35554.5,33,34
101149,F,135000.0,Pensioner,Cash loans,24930.0,51,2
101160,F,225000.0,Pensioner,Cash loans,31234.5,59,4
101169,M,225000.0,Working,Cash loans,52308.0,56,1
101181,F,225000.0,Working,Cash loans,52330.5,45,6
101186,F,157500.0,Commercial associate,Cash loans,33043.5,43,6
101190,F,135000.0,Working,Cash loans,11227.5,43,8
101193,M,94500.0,Working,Cash loans,22450.5,26,3
101194,F,67500.0,Working,Cash loans,11871.0,34,11
101198,M,135000.0,Commercial associate,Cash loans,37273.5,33,1
101200,F,292500.0,Working,Cash loans,17253.0,42,7
101204,M,180000.0,Working,Cash loans,30073.5,43,2
101211,F,198000.0,Pensioner,Cash loans,19336.5,53,7
101213,F,90000.0,State servant,Cash loans,16803.0,31,20
101223,F,157500.0,Working,Cash loans,14350.5,28,2
101225,F,216000.0,Working,Cash loans,36693.0,29,3
101237,F,112500.0,Pensioner,Cash loans,15003.0,57,8
101243,F,90000.0,Pensioner,Cash loans,13329.0,59,1
101244,F,81000.0,Working,Cash loans,27994.5,28,1
101258,F,135000.0,Pensioner,Cash loans,52686.0,67,7
101259,F,81000.0,Working,Cash loans,25632.0,27,2
101268,M,157500.0,Working,Cash loans,34843.5,45,11
101269,F,171000.0,Working,Cash loans,13360.5,59,3
101271,F,135000.0,Working,Cash loans,28444.5,46,11
101279,F,67500.0,Pensioner,Cash loans,14287.5,64,6
101281,F,225000.0,Pensioner,Cash loans,25618.5,67,2
101287,F,157500.0,Commercial associate,Cash loans,52686.0,32,2
101292,F,126000.0,Pensioner,Cash loans,22054.5,61,9
101294,F,135000.0,Commercial associate,Cash loans,20335.5,44,1
101296,F,90000.0,Pensioner,Cash loans,30951.0,57,5
101297,F,202500.0,Commercial associate,Cash loans,22383.0,40,6
101299,F,202500.0,Working,Cash loans,41904.0,34,2
101301,M,202500.0,Commercial associate,Cash loans,26041.5,50,1
101305,F,81000.0,Pensioner,Cash loans,16173.0,61,9
101308,F,540000.0,Commercial associate,Cash loans,59526.0,33,9
101318,F,90000.0,Pensioner,Cash loans,13896.0,57,4
101327,M,225000.0,Working,Cash loans,43465.5,34,7
101329,F,112500.0,Working,Cash loans,9981.0,35,7
101332,F,90000.0,Pensioner,Cash loans,26919.0,58,1
101337,F,157500.0,Working,Cash loans,55719.0,47,2
101343,F,180000.0,State servant,Cash loans,21537.0,44,12
101345,F,63000.0,Commercial associate,Cash loans,6592.5,37,2
101346,M,180000.0,Working,Cash loans,21906.0,51,3
101353,M,360000.0,Pensioner,Cash loans,45954.0,50,5
101354,F,67500.0,Working,Cash loans,23625.0,30,6
101355,M,225000.0,Commercial associate,Cash loans,49189.5,51,19
101356,F,112500.0,Pensioner,Cash loans,24466.5,64,2
101362,F,90000.0,Working,Cash loans,14517.0,28,11
101363,M,315000.0,Working,Cash loans,42547.5,30,1
101365,F,225000.0,Commercial associate,Cash loans,36720.0,53,1
101366,F,112500.0,State servant,Cash loans,19435.5,51,1
101367,F,112500.0,Commercial associate,Cash loans,23539.5,24,1
101368,M,450000.0,Commercial associate,Cash loans,53460.0,39,6
101374,M,180000.0,State servant,Cash loans,52978.5,23,1
101380,F,162000.0,Working,Cash loans,27769.5,49,7
101383,M,135000.0,Pensioner,Cash loans,16803.0,65,4
101398,F,112500.0,Pensioner,Cash loans,38880.0,61,1
101399,F,90000.0,Working,Cash loans,25731.0,41,4
101401,M,157500.0,Working,Cash loans,55719.0,46,1
101412,F,81000.0,Working,Cash loans,19683.0,31,3
101426,M,157500.0,Working,Cash loans,28440.0,53,3
101427,F,225000.0,Commercial associate,Cash loans,37462.5,23,5
101428,M,202500.0,Commercial associate,Cash loans,20119.5,32,11
101429,M,67500.0,Pensioner,Cash loans,17905.5,55,4
101434,F,90000.0,Working,Cash loans,30897.0,50,1
101440,F,90000.0,Working,Cash loans,43659.0,33,1
101448,F,112500.0,Working,Cash loans,17815.5,45,12
101449,F,157500.0,Working,Cash loans,17775.0,53,11
101465,F,202500.0,Working,Cash loans,14175.0,27,8
101467,M,103500.0,Working,Cash loans,22563.0,46,1
101472,M,135000.0,Working,Cash loans,13041.0,25,3
101478,M,206100.0,Pensioner,Cash loans,12231.0,63,8
101497,F,247500.0,Working,Cash loans,37431.0,52,5
101504,F,270000.0,Commercial associate,Cash loans,62640.0,53,13
101547,F,112500.0,Working,Cash loans,58014.0,28,4
101548,F,103500.0,Working,Cash loans,29655.0,31,1
101555,F,135000.0,Working,Cash loans,10998.0,55,16
101570,F,112500.0,Working,Cash loans,29034.0,41,3
101572,F,189000.0,Commercial associate,Cash loans,16902.0,47,2
101578,F,153747.0,Commercial associate,Revolving loans,6750.0,39,3
101580,F,117000.0,Commercial associate,Cash loans,14035.5,54,4
101588,F,90000.0,Working,Cash loans,32733.0,35,5
101602,F,103500.0,Commercial associate,Cash loans,29101.5,33,2
101610,F,180000.0,Working,Cash loans,33205.5,29,13
101614,M,180000.0,Working,Cash loans,54031.5,42,1
101616,F,58500.0,Working,Cash loans,6939.0,37,3
101643,F,202500.0,Working,Cash loans,21658.5,40,9
101644,M,270000.0,Working,Cash loans,28075.5,51,13
101649,M,180000.0,Working,Cash loans,27499.5,42,6
101650,F,126000.0,Working,Cash loans,19507.5,36,2
101665,F,90000.0,Pensioner,Cash loans,15264.0,63,5
101667,F,135000.0,Working,Cash loans,27094.5,22,2
101669,F,67500.0,Pensioner,Cash loans,7267.5,60,28
101674,M,234000.0,Working,Cash loans,30105.0,27,5
101675,F,180000.0,Commercial associate,Cash loans,22252.5,50,6
101678,F,171000.0,Commercial associate,Cash loans,25578.0,48,3
101682,F,135000.0,Working,Cash loans,16020.0,24,7
101686,F,90000.0,Working,Cash loans,7960.5,59,16
101697,M,180000.0,Working,Cash loans,18751.5,35,3
101700,F,135000.0,Working,Cash loans,36747.0,31,3
101711,M,90000.0,Pensioner,Cash loans,25618.5,66,5
101714,F,202500.0,Pensioner,Cash loans,34308.0,55,5
101715,F,112500.0,Working,Cash loans,33646.5,35,5
101728,F,157500.0,Commercial associate,Cash loans,30451.5,47,5
101732,F,157500.0,Pensioner,Cash loans,17352.0,53,6
101757,F,94500.0,Pensioner,Cash loans,20664.0,64,9
101758,M,216000.0,Working,Cash loans,10449.0,25,3
101759,F,157500.0,Working,Cash loans,30060.0,35,2
101762,F,675000.0,Working,Cash loans,98874.0,47,7
101764,F,157500.0,Working,Cash loans,21528.0,44,7
101780,M,225000.0,Working,Cash loans,34339.5,30,15
101784,M,261000.0,Working,Cash loans,63184.5,52,6
101789,M,337500.0,Commercial associate,Cash loans,43681.5,47,9
101816,F,90000.0,Pensioner,Cash loans,20358.0,63,11
101819,M,180000.0,Working,Cash loans,11583.0,48,6
101827,F,112500.0,Pensioner,Cash loans,17496.0,57,4
101863,M,360000.0,Commercial associate,Cash loans,10822.5,52,3
101867,F,144000.0,Working,Cash loans,61857.0,40,1
101870,F,135000.0,Commercial associate,Cash loans,38623.5,39,2
101873,M,112500.0,Commercial associate,Cash loans,32328.0,46,2
101878,M,292500.0,State servant,Cash loans,20223.0,40,12
101879,F,225000.0,Pensioner,Cash loans,45837.0,62,9
101880,F,360000.0,Commercial associate,Cash loans,39532.5,40,5
101887,M,247500.0,Working,Cash loans,39451.5,26,4
101897,F,90000.0,Pensioner,Cash loans,26064.0,57,3
101901,F,135000.0,Working,Cash loans,32683.5,33,2
101903,M,135000.0,Working,Cash loans,17869.5,22,2
101920,M,360000.0,Working,Cash loans,92529.0,60,6
101921,F,157500.0,Working,Cash loans,65128.5,37,1
101922,M,121500.0,Pensioner,Cash loans,8433.0,61,2
101961,M,94500.0,Working,Cash loans,16965.0,22,13
101962,M,202500.0,Working,Cash loans,11812.5,30,16
101971,M,135000.0,Working,Cash loans,19386.0,43,5
101976,M,171000.0,Working,Cash loans,32328.0,36,2
102002,F,225000.0,Working,Cash loans,39721.5,32,5
102005,F,189000.0,Commercial associate,Cash loans,47209.5,41,3
102007,M,162000.0,Working,Cash loans,17127.0,45,7
102017,F,216000.0,Working,Cash loans,22968.0,53,4
102019,M,180000.0,Working,Cash loans,24696.0,44,4
102029,F,112500.0,State servant,Cash loans,23539.5,46,2
102051,F,180000.0,Commercial associate,Cash loans,23107.5,27,6
102052,F,126000.0,Commercial associate,Cash loans,14062.5,39,11
102054,M,315000.0,Working,Cash loans,45283.5,37,2
102062,M,72000.0,Working,Cash loans,14508.0,44,4
102067,M,166500.0,Pensioner,Cash loans,22149.0,60,8
102068,M,180000.0,Working,Cash loans,13198.5,40,7
102070,F,247500.0,Working,Cash loans,47677.5,37,3
102090,F,90000.0,Pensioner,Cash loans,18378.0,64,1
102092,M,180000.0,Working,Cash loans,10021.5,23,3
102099,M,157500.0,Working,Cash loans,19683.0,25,3
102100,F,382500.0,Commercial associate,Cash loans,67063.5,45,1
102112,F,180000.0,Working,Cash loans,46165.5,30,10
102113,F,112500.0,Working,Cash loans,10467.0,27,3
102122,F,180000.0,Working,Cash loans,36040.5,53,12
102123,F,148500.0,Working,Cash loans,41904.0,62,8
102125,M,225000.0,Pensioner,Cash loans,30951.0,48,5
102126,M,90000.0,Commercial associate,Cash loans,24628.5,32,1
102146,M,157500.0,Working,Cash loans,11943.0,31,6
102147,F,103500.0,Working,Cash loans,20772.0,48,10
102151,F,90000.0,Working,Cash loans,18508.5,28,11
102158,F,301500.0,State servant,Cash loans,32296.5,42,10
102159,F,135000.0,Working,Cash loans,10246.5,52,9
102162,F,135000.0,Commercial associate,Cash loans,28480.5,29,4
102165,M,292500.0,Commercial associate,Cash loans,56002.5,30,5
102166,F,135000.0,Working,Cash loans,18193.5,48,2
102174,F,112500.0,Commercial associate,Cash loans,23184.0,44,5
102193,M,135000.0,Commercial associate,Cash loans,27801.0,55,3
102198,M,94500.0,Pensioner,Cash loans,39703.5,56,9
102205,F,292500.0,Commercial associate,Cash loans,25402.5,47,14
102206,F,112500.0,Working,Cash loans,16132.5,43,4
102218,F,90000.0,Commercial associate,Cash loans,43915.5,48,8
102221,F,157500.0,Working,Cash loans,29299.5,43,8
102230,M,270000.0,Working,Cash loans,31225.5,49,16
102238,M,225000.0,Commercial associate,Cash loans,86512.5,29,3
102248,F,360000.0,Pensioner,Cash loans,29862.0,63,9
102252,F,54000.0,Commercial associate,Cash loans,23238.0,28,6
102259,F,112500.0,Pensioner,Cash loans,13329.0,52,1
102262,M,103500.0,State servant,Cash loans,21775.5,35,5
102273,M,112500.0,Pensioner,Cash loans,14359.5,63,5
102286,F,103500.0,Pensioner,Cash loans,17131.5,60,5
102293,F,135000.0,Commercial associate,Cash loans,22050.0,51,12
102294,F,112500.0,Working,Cash loans,51790.5,38,9
102296,F,135000.0,Commercial associate,Cash loans,57649.5,39,1
102298,F,112500.0,Working,Cash loans,33894.0,31,1
102303,F,315000.0,Working,Cash loans,74416.5,55,6
102309,M,135000.0,Working,Cash loans,32679.0,54,1
102315,F,180000.0,Working,Cash loans,12825.0,35,15
102340,M,157500.0,Pensioner,Cash loans,17770.5,51,3
102342,F,67500.0,Pensioner,Cash loans,23107.5,59,1
102344,F,117000.0,Pensioner,Cash loans,23184.0,66,8
102346,M,202500.0,Working,Cash loans,36531.0,34,9
102347,F,56700.0,Pensioner,Cash loans,7087.5,65,1
102374,M,292500.0,Working,Cash loans,24421.5,55,15
102380,M,162000.0,Commercial associate,Cash loans,25204.5,37,1
102387,M,202500.0,Working,Cash loans,32296.5,33,1
102393,F,112500.0,Commercial associate,Cash loans,26838.0,33,1
102403,M,135000.0,Commercial associate,Cash loans,11074.5,43,3
102413,M,157500.0,Working,Cash loans,23490.0,42,9
102414,M,180000.0,State servant,Cash loans,54198.0,40,9
102415,F,202500.0,Working,Cash loans,12037.5,46,6
102416,F,157500.0,Commercial associate,Cash loans,58338.0,30,2
102439,F,45000.0,Working,Cash loans,23877.0,53,1
102441,M,225000.0,Working,Cash loans,17577.0,38,1
102443,F,202500.0,Working,Cash loans,23625.0,28,3
102444,M,135000.0,Commercial associate,Cash loans,9693.0,41,2
102445,M,81000.0,Working,Cash loans,17095.5,28,3
102448,F,121500.0,Commercial associate,Cash loans,23548.5,39,3
102449,F,135000.0,Working,Cash loans,21910.5,49,5
102450,M,337500.0,Working,Cash loans,53329.5,33,3
102456,F,135000.0,Working,Cash loans,14175.0,32,3
102458,F,180000.0,Working,Cash loans,32166.0,39,11
102459,F,112500.0,Commercial associate,Cash loans,24349.5,38,10
102465,F,225000.0,State servant,Cash loans,33259.5,43,6
102470,F,76500.0,Working,Cash loans,13045.5,29,3
102471,F,81000.0,Commercial associate,Cash loans,37822.5,32,5
102475,M,175500.0,Working,Cash loans,29650.5,39,8
102476,F,202500.0,Working,Cash loans,43465.5,47,5
102506,M,270000.0,Commercial associate,Cash loans,27994.5,29,3
102509,M,360000.0,Commercial associate,Cash loans,62640.0,57,8
102519,F,108000.0,Pensioner,Cash loans,8064.0,56,3
102522,M,288000.0,Commercial associate,Cash loans,31059.0,33,10
102545,M,157500.0,Commercial associate,Cash loans,22698.0,49,10
102549,F,90000.0,Working,Cash loans,8752.5,27,1
102562,F,157500.0,Working,Cash loans,26064.0,44,6
102563,F,157500.0,Working,Cash loans,25272.0,44,5
102568,M,112500.0,Working,Cash loans,17190.0,49,4
102582,M,90000.0,Working,Cash loans,14377.5,27,1
102592,F,202500.0,Working,Cash loans,27369.0,29,2
102597,F,85500.0,Working,Cash loans,17842.5,29,3
102605,M,157500.0,Working,Cash loans,12177.0,45,13
102614,M,112500.0,Working,Cash loans,14508.0,37,5
102617,F,180000.0,Commercial associate,Cash loans,7110.0,37,24
102634,F,211500.0,Working,Cash loans,21937.5,39,9
102652,F,202500.0,Working,Cash loans,28570.5,44,12
102655,F,315000.0,Commercial associate,Cash loans,59881.5,33,15
102671,F,153000.0,Pensioner,Cash loans,19386.0,62,1
102694,F,135000.0,Pensioner,Cash loans,27652.5,61,6
102701,F,112500.0,Working,Cash loans,22095.0,22,1
102703,F,112500.0,Working,Cash loans,31041.0,50,2
102704,F,90000.0,Pensioner,Cash loans,15997.5,59,7
102713,F,63000.0,Pensioner,Cash loans,10575.0,38,7
102720,F,157500.0,Working,Cash loans,16411.5,51,10
102731,F,180000.0,Commercial associate,Cash loans,40374.0,32,9
102733,F,121500.0,Working,Cash loans,14854.5,26,1
102749,M,135000.0,Working,Cash loans,56569.5,54,1
102755,F,112500.0,Pensioner,Cash loans,13239.0,57,6
102763,M,387000.0,Working,Cash loans,26113.5,29,4
102770,M,45000.0,Working,Cash loans,11619.0,34,8
102772,F,247500.0,Commercial associate,Cash loans,39829.5,42,8
102799,F,54000.0,Working,Cash loans,25749.0,45,2
102838,F,148500.0,Working,Cash loans,8748.0,37,10
102854,F,57150.0,Pensioner,Cash loans,8334.0,61,8
102862,F,157500.0,Working,Cash loans,25663.5,42,12
102863,F,202500.0,Working,Cash loans,23598.0,50,2
102867,F,54000.0,Working,Cash loans,16164.0,43,1
102868,F,58500.0,Commercial associate,Cash loans,10273.5,38,8
102878,M,135000.0,Working,Cash loans,21487.5,45,0
102887,F,180000.0,Working,Cash loans,27409.5,34,23
102898,F,360000.0,Working,Cash loans,34956.0,48,5
102904,F,144000.0,Working,Cash loans,35109.0,38,2
102912,M,252000.0,State servant,Cash loans,19395.0,30,7
102919,F,157500.0,Pensioner,Cash loans,25884.0,61,1
102927,F,54000.0,Working,Cash loans,9490.5,28,3
102932,M,135000.0,Commercial associate,Cash loans,16515.0,38,7
102933,M,180000.0,Working,Cash loans,18531.0,29,3
102935,F,171000.0,Pensioner,Cash loans,79065.0,64,3
102958,F,90000.0,Commercial associate,Cash loans,12834.0,45,3
102969,M,157500.0,Working,Cash loans,37197.0,30,4
102971,F,270000.0,Commercial associate,Cash loans,31243.5,54,3
102975,M,225000.0,Commercial associate,Cash loans,46494.0,42,1
102979,F,112500.0,Commercial associate,Cash loans,22149.0,35,3
102982,F,207000.0,Working,Cash loans,14665.5,39,5
102987,M,225000.0,State servant,Cash loans,35284.5,33,4
102989,F,67500.0,Working,Cash loans,9589.5,36,20
102995,F,216000.0,Pensioner,Cash loans,21658.5,62,6
102996,M,270000.0,Working,Revolving loans,13500.0,37,6
103000,F,247500.0,Pensioner,Cash loans,25614.0,59,3
103001,F,202500.0,Working,Cash loans,18346.5,39,6
103004,F,112500.0,Pensioner,Cash loans,37602.0,56,6
103010,F,225000.0,Commercial associate,Cash loans,21361.5,40,1
103025,F,180000.0,Commercial associate,Cash loans,34956.0,34,8
103029,M,162000.0,Working,Cash loans,11340.0,27,7
103046,F,234000.0,Commercial associate,Cash loans,59589.0,32,1
103056,F,180000.0,Pensioner,Cash loans,16213.5,53,7
103062,F,180000.0,Working,Cash loans,32841.0,54,10
103078,M,90000.0,Commercial associate,Cash loans,24376.5,34,6
103083,F,202500.0,State servant,Cash loans,33502.5,47,3
103092,F,202500.0,Working,Cash loans,42655.5,54,2
103096,F,117000.0,Commercial associate,Cash loans,21676.5,31,5
103097,F,90000.0,Working,Cash loans,41733.0,29,7
103102,M,112500.0,Working,Cash loans,55251.0,31,1
103112,M,270000.0,Working,Cash loans,45108.0,25,2
103132,F,112500.0,Pensioner,Cash loans,24057.0,64,8
103144,F,112500.0,Working,Cash loans,50971.5,22,4
103145,F,54000.0,State servant,Cash loans,25015.5,26,2
103146,F,180000.0,Commercial associate,Cash loans,16551.0,30,6
103147,M,315000.0,Commercial associate,Cash loans,49657.5,34,6
103158,F,135000.0,Pensioner,Cash loans,10813.5,53,9
103171,M,157500.0,Working,Cash loans,22657.5,30,2
103173,F,112500.0,Commercial associate,Cash loans,33516.0,37,7
103184,M,225000.0,Commercial associate,Cash loans,29241.0,29,3
103195,F,148500.0,Working,Cash loans,30753.0,35,10
103196,F,112500.0,Working,Cash loans,45954.0,36,6
103206,F,81000.0,Working,Cash loans,17221.5,35,7
103230,M,202500.0,Commercial associate,Cash loans,50971.5,54,13
103231,M,193500.0,Working,Cash loans,23944.5,29,8
103232,M,180000.0,Working,Cash loans,20947.5,48,2
103239,F,254700.0,State servant,Cash loans,29308.5,58,3
103240,F,360000.0,Working,Cash loans,40054.5,47,2
103243,F,144000.0,Working,Cash loans,40846.5,49,6
103252,M,225000.0,Working,Cash loans,33894.0,31,1
103258,F,157500.0,Working,Cash loans,12010.5,40,14
103259,F,180000.0,Working,Cash loans,54306.0,30,6
103279,M,360000.0,Commercial associate,Cash loans,27652.5,39,2
